12394.7;12149.6
12422.3;12174
12454.1;12195.6
12475.6;12217.3
12506.3;12241.7
12506.3;12263
12543.1;12282.5
12561.5;12308.8
12597.4;12328.5
12600.4;12352.3
12634.2;12371.8
12656.7;12397
12676.2;12416.1
12706.9;12440.8
12716.1;12458
12748.9;12482.7
12765.3;12503.8
12798;12525.7
12793.9;12545.9
12843.1;12566.7
12847.2;12588.1
12879.9;12608.9
12902.4;12629.1
12913.7;12650.2
12932.1;12672.1
12965.9;12692.1
12990.5;12715.1
12998.7;12732.9
13023.2;12751.2
13045.7;12775.3
13057;12794.2
13100;12812.2
13104.1;12833.8
13115.4;12851.6
13160.4;12871
13159.4;12889.3
13189.1;12908.7
13205.4;12927.6
13226.9;12950
13232.1;12968.9
13280.2;12986.6
13282.2;13004.9
13305.8;13023.5
13312.9;13044.1
13341.6;13059.3
13365.1;13080.9
13386.6;13097.6
13385.6;13118.4
13423.5;13135.3
13444;13151.9
13444;13172.2
13486.9;13187.7
13485.9;13205.5
13507.4;13224.6
13529.9;13241
13546.3;13257.3
13562.7;13278.1
13583.2;13293.1
13599.6;13310.9
13617;13329.2
13641.5;13346.9
13645.6;13360.5
13667.1;13379.9
13694.8;13396
13698.9;13411.5
13716.3;13429.3
13747;13444.8
13743.9;13461.7
13790;13476.7
13770.5;13490
13812.5;13507
13818.6;13524.1
13830.9;13539.4
13858.5;13555.2
13861.6;13569.6
13890.3;13584.1
13902.6;13603.2
13903.6;13616.8
13946.6;13630.4
13949.7;13647
13938.4;13661.7
13996.7;13678.6
13996.7;13692.8
13998.8;13709.1
14026.4;13720.8
14042.8;13736.3
14055.1;13752.1
14070.4;13766
14078.6;13779.3
14103.2;13794.8
14110.4;13807
14130.8;13821.5
14137;13835.1
14165.6;13849.5
14160.5;13863.3
14194.3;13876.4
14188.2;13891.4
14224;13904.9
14213.8;13914.7
14250.6;13928.8
14250.6;13941
14262.9;13955.4
14281.3;13970.7
14298.7;13982.1
14305.9;13995.6
14311;14010.1
14346.8;14020.6
14337.6;14032.5
14355;14045.3
14379.6;14058.3
14383.7;14072.2
14400.1;14083.8
14410.3;14096.6
14424.6;14106.3
14430.8;14120.4
14444.1;14132.9
14475.8;14143.2
14459.4;14156.2
14486.1;14166.8
14499.4;14179
14507.6;14190.3
14525;14202.5
14527;14215.9
14555.7;14223.6
14550.5;14236.4
14561.8;14248.3
14587.4;14258.3
14583.3;14269.9
14605.8;14282.1
14620.2;14291
14614;14303.2
14639.6;14314.6
14640.6;14325.7
14670.3;14334
14664.2;14346.5
14680.6;14354.5
14692.8;14366.5
14688.7;14376.4
14718.4;14382.5
14719.5;14395.3
14741;14405.3
14725.6;14417.2
14759.4;14426.1
14770.6;14436.9
14763.5;14445.8
14783.9;14455.2
14794.2;14464.6
14813.6;14474.3
14798.3;14484.6
14826.9;14493.5
14834.1;14503.2
14846.4;14512.9
14841.3;14524
14866.9;14529.5
14874;14540.4
14887.3;14548.1
14873;14558.4
14905.8;14567.8
14914;14578.4
14914;14585.3
14923.2;14596.4
14935.5;14602.5
14948.8;14612.5
14959;14621.3
14955.9;14628
14966.2;14639.4
14987.7;14644.9
14987.7;14653.5
15003;14661.3
14996.9;14670.2
15014.3;14677.4
15015.3;14687.6
15030.7;14693.2
15038.8;14700.7
15053.2;14710.7
15051.1;14716.2
15062.4;14724.2
15068.5;14733.1
15078.8;14740.3
15088;14748.4
15094.1;14756.7
15096.2;14761.7
15117.7;14769.2
15106.4;14779.7
15136.1;14787.2
15119.7;14794.1
15146.3;14801.9
15154.5;14809.1
15149.4;14815.8
15174;14821.9
15155.5;14827.7
15181.1;14835.7
15188.3;14843.8
15184.2;14849.6
15200.6;14856.8
15205.7;14864.6
15226.2;14869.8
15200.6;14875.4
15234.4;14884.8
15224.1;14891.2
15248.7;14896.2
15244.6;14903.7
15253.8;14909.5
15254.8;14916.2
15270.2;14922.5
15267.1;14929.5
15294.8;14933.9
15270.2;14939.7
15294.8;14948.6
15298.9;14954.2
15311.1;14959.2
15305;14965.5
15320.4;14972.2
15313.2;14976.4
15333.7;14981.6
15343.9;14989.1
15335.7;14996.9
15350;14999.4
15347;15006.9
15353.1;15011.9
15378.7;15018.5
15362.3;15023.5
15382.8;15030.2
15367.4;15036
15403.3;15040.4
15386.9;15043.7
15401.2;15049.8
15406.3;15053.5
15404.3;15060.9
15414.5;15066.5
15425.8;15069.5
15427.8;15076.5
15418.6;15080.9
15443.2;15087.3
15447.3;15091.7
15433;15097.8
15464.7;15103.4
15445.2;15105.9
15469.8;15112
15469.8;15117.2
15469.8;15120.9
15478;15126.1
15485.2;15131.4
15479;15134.7
15498.5;15139.7
15493.4;15145.8
15497.5;15149.4
15514.9;15153.9
15503.6;15158.3
15516.9;15163.3
15514.9;15167.2
15538.4;15173.3
15524.1;15174.1
15517.9;15179.9
15555.8;15185.2
15543.5;15191
15532.3;15193.5
15557.8;15199.3
15561.9;15202.9
15554.8;15205.7
15566;15211.5
15573.2;15215.7
15575.3;15217.9
15565;15223.2
15596.7;15226.5
15571.2;15230.1
15597.8;15235.1
15588.6;15239.6
15608;15242.3
15583.4;15245.9
15622.3;15250.4
15594.7;15253.1
15614.2;15258.7
15627.5;15261.2
15616.2;15263.4
15618.2;15267.6
15633.6;15271.2
15637.7;15277.3
15627.5;15281.7
15642.8;15284.2
15633.6;15286.4
15661.2;15290
15641.8;15292
15655.1;15296.4
15660.2;15301.1
15659.2;15305.3
15666.4;15308.9
15663.3;15310.3
15679.7;15313.1
15672.5;15316.7
15672.5;15320.8
15689.9;15322.5
15684.8;15326.9
15678.6;15331.4
15697.1;15335
15690.9;15337.2
15707.3;15341.3
15706.3;15343.3
15690.9;15346.3
15715.5;15349.1
15716.5;15351.3
15703.2;15354.1
15720.6;15358.8
15723.7;15360.5
15716.5;15364.4
15737;15366.3
15720.6;15369.9
15732.9;15371.6
15733.9;15375.2
15741.1;15378.8
15737;15380.2
15761.6;15383.2
15727.8;15387.7
15747.2;15389.6
15762.6;15391
15748.3;15392.4
15759.5;15396.3
15763.6;15400.7
15763.6;15403.2
15755.4;15405.4
15773.8;15408.2
15779;15409.8
15769.7;15413.7
15771.8;15417.1
15779;15419.3
15785.1;15419.3
15789.2;15422.9
15783.1;15425.7
15793.3;15427.9
15786.1;15430.1
15798.4;15432.9
15804.6;15436.5
15785.1;15437
15813.8;15440.9
15803.5;15442.3
15799.4;15444.5
15820.9;15447.3
15796.4;15449.5
15826.1;15451.5
15813.8;15455.3
15822;15455.3
15814.8;15458.9
15823;15459.8
15829.1;15460.9
15832.2;15464.2
15817.9;15466.2
15836.3;15468.1
15842.4;15470.3
15832.2;15472.8
15827.1;15474.7
15851.6;15478.1
15832.2;15480.6
15851.6;15481.7
15845.5;15482.5
15853.7;15485
15851.6;15487.2
15848.6;15489.7
15856.8;15490.6
15849.6;15492.8
15872.1;15495
15851.6;15496.9
15854.7;15498.9
15874.2;15499.7
15868;15501.4
15868;15504.4
15865;15505.8
15888.5;15508.9
15854.7;15510.3
15878.3;15511.4
15891.6;15514.4
15872.1;15515.2
15875.2;15516.6
15894.6;15518
15883.4;15520.2
15888.5;15520.2
15883.4;15522.5
15884.4;15525.2
15902.8;15526.3
15885.4;15528
15895.7;15528.6
15899.8;15531.1
15888.5;15531.6
15905.9;15534.7
15897.7;15535.2
15915.1;15535.8
15887.5;15538.3
15905.9;15540.2
15909;15542.4
15922.3;15544.1
15895.7;15544.9
15920.2;15546.6
15913.1;15548.2
15912;15550.5
15923.3;15551
15915.1;15552.7
15919.2;15554.1
15919.2;15554.9
15921.3;15556.3
15933.5;15558
15918.2;15559.3
15925.3;15562.1
15934.6;15562.7
15932.5;15564.9
15925.3;15564.9
15933.5;15567.7
15944.8;15568.2
15925.3;15569
15952;15570.7
15924.3;15572.1
15938.7;15573.2
15948.9;15573.2
15938.7;15575.1
15940.7;15576
15948.9;15577.6
15941.7;15578.5
15950.9;15579
15955;15581.3
15941.7;15582.6
15943.8;15582.6
15960.2;15584
15946.8;15585.7
15953;15586.5
15958.1;15587.9
15959.1;15589.3
15957.1;15590.7
15953;15590.7
15967.3;15591.2
15962.2;15593.5
15950.9;15594.3
15968.3;15595.1
15964.2;15597.6
15965.3;15599
15972.4;15599.6
15964.2;15600.4
15966.3;15602.1
15975.5;15602.1
15973.5;15603.4
15972.4;15604.3
15966.3;15604.3
15979.6;15606.5
15971.4;15607
15979.6;15608.4
15978.6;15608.4
15976.5;15609.8
15979.6;15611.5
15983.7;15612.9
15973.5;15613.7
15980.6;15615.1
15992.9;15615.1
15981.7;15616.5
15989.8;15617.9
15971.4;15617.9
16008.3;15617.9
15972.4;15619.5
15995;15620.1
15991.9;15621.5
15985.7;15622
15991.9;15622.9
15995;15624.2
15997;15625.1
15979.6;15626.5
16002.1;15626.5
16004.2;15626.5
15986.8;15628.1
16005.2;15628.1
15991.9;15629
16009.3;15629.5
15987.8;15631.2
16006.2;15632.6
16005.2;15635.1
15989.8;15635.6
16017.5;15636.2
15999.1;15636.2
16010.3;15636.2
16014.4;15637
15996;15638.4
16003.1;15638.4
16021.6;15639.8
15999.1;15639.8
16018.5;15639.8
16010.3;15641.4
16000.1;15642.5
16028.7;15642.5
16003.1;15644.2
16014.4;15644.2
16018.5;15645
16006.2;15645.6
16024.6;15645.6
16011.3;15646.7
16025.7;15646.7
16009.3;15648.1
16017.5;15648.1
16018.5;15648.6
16021.6;15650.3
16016.5;15651.1
16024.6;15651.1
16017.5;15651.7
16026.7;15651.7
16021.6;15653.4
16019.5;15655.3
16027.7;15655.3
16027.7;15656.1
16026.7;15656.1
16030.8;15657.5
16015.4;15657.5
16030.8;15657.5
16041;15658.4
16015.4;15658.4
16036.9;15659.7
16018.5;15660.3
16043.1;15660.3
16032.8;15661.1
16026.7;15661.7
16032.8;15661.7
16028.7;15663.3
16034.9;15663.3
16029.8;15664.2
16043.1;15665.8
16032.8;15665.8
16045.1;15665.8
16019.5;15666.4
16047.2;15667.2
16042;15667.8
16030.8;15668.6
16051.3;15668.6
16019.5;15669.2
16059.5;15669.7
16019.5;15669.7
16057.4;15669.7
16033.9;15670.6
16046.1;15671.9
16046.1;15671.9
16029.8;15672.8
16048.2;15672.8
16045.1;15673.3
16048.2;15673.3
16034.9;15673.3
16053.3;15673.3
16036.9;15674.2
16052.3;15674.2
16044.1;15675.8
16044.1;15676.4
16043.1;15676.4
16051.3;15676.4
16056.4;15677.8
16035.9;15677.8
16054.3;15677.8
16053.3;15678.6
16044.1;15679.2
16048.2;15680
16060.5;15680.5
16040;15680.5
16055.4;15680.5
16057.4;15680.5
16040;15681.4
16054.3;15681.4
16062.5;15683
16048.2;15683
16051.3;15684.4
16062.5;15684.4
16057.4;15684.4
16046.1;15685.3
16057.4;15685.3
16057.4;15685.8
16059.5;15685.8
16064.6;15685.8
16045.1;15685.8
16060.5;15686.6
16056.4;15687.2
16064.6;15687.2
16059.5;15687.2
16052.3;15688
16059.5;15688
16069.7;15688
16043.1;15688.6
16074.8;15688.6
16045.1;15688.6
16070.7;15689.4
16058.4;15689.4
16065.6;15689.4
16051.3;15690.8
16071.7;15690.8
16052.3;15690.8
16067.6;15691.6
16058.4;15691.6
16071.7;15691.6
16062.5;15691.6
16053.3;15692.5
16075.8;15692.5
16058.4;15692.5
16059.5;15693.3
16074.8;15694.1
16054.3;15695.2
16069.7;15696.4
16066.6;15696.4
16064.6;15696.4
16071.7;15696.4
16076.9;15696.4
16059.5;15696.4
16063.5;15696.4
16071.7;15697.2
16072.8;15697.2
16067.6;15697.2
16067.6;15697.2
16068.7;15698
16067.6;15698
16072.8;15698.8
16069.7;15698.8
16069.7;15698.8
16083;15700.2
16050.2;15700.2
16083;15700.2
16069.7;15700.2
16073.8;15700.8
16067.6;15700.8
16075.8;15700.8
16074.8;15701.6
16071.7;15701.6
16078.9;15701.6
16059.5;15703
16088.1;15703
16064.6;15703.8
16086.1;15703.8
16065.6;15703.8
16076.9;15703.8
16077.9;15703.8
16078.9;15703.8
16074.8;15703.8
16066.6;15704.7
16087.1;15705.5
16071.7;15705.5
16078.9;15705.5
16084;15705.5
16069.7;15706.1
16075.8;15706.1
16074.8;15706.1
16083;15706.1
16085;15706.1
16066.6;15706.1
16094.3;15706.9
16060.5;15706.9
16085;15706.9
16073.8;15707.7
16084;15708.6
16085;15709.1
16073.8;15709.1
16086.1;15709.1
16072.8;15709.1
16090.2;15709.1
16074.8;15710.2
16086.1;15710.2
16083;15710.2
16072.8;15710.2
16088.1;15710.2
16093.2;15710.2
16067.6;15710.2
16084;15710.2
16087.1;15710.2
16074.8;15711.1
16087.1;15711.1
16087.1;15711.1
16077.9;15711.1
16092.2;15711.1
16068.7;15711.1
16094.3;15711.1
16076.9;15711.1
16085;15711.1
16088.1;15711.1
16071.7;15711.6
16093.2;15712.4
16072.8;15712.4
16096.3;15712.4
16076.9;15712.4
16085;15712.4
16089.1;15712.4
16078.9;15712.4
16094.3;15712.4
16074.8;15712.4
16086.1;15713.3
16092.2;15713.3
16070.7;15713.3
16093.2;15713.3
16091.2;15713.8
16079.9;15713.8
16087.1;15713.8
16080.9;15713.8
16091.2;15713.8
16085;15714.7
16090.2;15714.7
16082;15714.7
16089.1;15714.7
16086.1;15714.7
16086.1;15714.7
16094.3;15714.7
16071.7;15715.2
16096.3;15715.2
16084;15715.8
16095.3;15715.8
16072.8;15715.8
16101.4;15715.8
16082;15715.8
16091.2;15715.8
16088.1;15715.8
16083;15715.8
16096.3;15715.8
16075.8;15715.8
16101.4;15715.8
16079.9;15715.8
16083;15715.8
16094.3;15715.8
16093.2;15715.8
16077.9;15716.6
16091.2;15716.6
16092.2;15717.4
16085;15717.4
16094.3;15718
16084;15718
16090.2;15718
16095.3;15718
16091.2;15718
16079.9;15718
16103.5;15718
16077.9;15718
16098.3;15718
16084;15718
16096.3;15718
16088.1;15718
16088.1;15718
16093.2;15718
16090.2;15718
16085;15718
16092.2;15718.8
16095.3;15718.8
16086.1;15718.8
16095.3;15719.6
16086.1;15719.6
16088.1;15719.6
16112.7;15719.6
16071.7;15719.6
16098.3;15719.6
16095.3;15719.6
16080.9;15719.6
16100.4;15720.2
16090.2;15720.2
16103.5;15720.2
16071.7;15721
16111.7;15721
16077.9;15721
16101.4;15721
16093.2;15721
16090.2;15721
16093.2;15721
16095.3;15721
16102.4;15721
16078.9;15721
16098.3;15721
16093.2;15721
16097.3;15721
16082;15721
16107.6;15721
16079.9;15721.9
16116.8;15721.9
16067.6;15722.7
16102.4;15722.7
16097.3;15722.7
16091.2;15722.7
16098.3;15722.7
16103.5;15722.7
16092.2;15722.7
16079.9;15723.3
16108.6;15723.3
16085;15723.3
16107.6;15723.3
16086.1;15723.3
16105.5;15723.3
16083;15723.3
16102.4;15723.3
16101.4;15723.3
16087.1;15723.3
16098.3;15723.3
16094.3;15723.3
16107.6;15723.3
16074.8;15723.3
16112.7;15723.3
16084;15723.3
16098.3;15723.3
16090.2;15723.3
16107.6;15723.3
16093.2;15723.8
16093.2;15723.8
16095.3;15723.8
16091.2;15723.8
16107.6;15724.6
16087.1;15724.6
16097.3;15724.6
16108.6;15724.6
16078.9;15724.6
16109.6;15724.6
16090.2;15724.6
16103.5;15724.6
16090.2;15724.6
16098.3;15724.6
16103.5;15724.6
16094.3;15724.6
16091.2;15724.6
16109.6;15725.5
16082;15725.5
16108.6;15725.5
16090.2;15725.5
16100.4;15725.5
16101.4;15725.5
16094.3;15725.5
16105.5;15725.5
16086.1;15725.5
16104.5;15725.5
16093.2;15726.3
16102.4;15726.3
16101.4;15726.3
16095.3;15726.3
16096.3;15726.3
16105.5;15726.3
16091.2;15726.3
16108.6;15726.3
16080.9;15726.3
16109.6;15726.9
16099.4;15726.9
16097.3;15726.9
16103.5;15726.9
16091.2;15726.9
16117.8;15726.9
16079.9;15726.9
16098.3;15726.9
16113.7;15726.9
16087.1;15726.9
16100.4;15726.9
16110.6;15726.9
16080.9;15726.9
16108.6;15726.9
16100.4;15726.9
16094.3;15726.9
16108.6;15726.9
16098.3;15726.9
16089.1;15726.9
16107.6;15726.9
16094.3;15726.9
16100.4;15727.4
16102.4;15727.4
16104.5;15727.4
16089.1;15727.4
16109.6;15727.4
16085;15727.4
16107.6;15727.4
16105.5;15727.4
16091.2;15727.4
16100.4;15727.4
16107.6;15727.4
16094.3;15727.4
16105.5;15727.4
16091.2;15727.4
16103.5;15727.4
16107.6;15727.4
16088.1;15727.4
16103.5;15727.4
16099.4;15727.4
16100.4;15727.4
16103.5;15727.4
16093.2;15727.4
16106.5;15727.4
16100.4;15727.4
16090.2;15727.4
16107.6;15727.4
16095.3;15727.4
16111.7;15727.4
16083;15727.4
16110.6;15558
16001.1;14029.7
15097.2;12713
13664;11620.1
12442.8;10772.7
11453.9;10070.4
10668.8;9486.02
9983.93;9025.04
9488.47;8632.02
9022.69;8313.87
8670.55;8053.17
8374.7;7830.17
8124.93;7651.27
7920.19;7504.56
7763.57;7377.25
7601.83;7282.94
7514.82;7202.24
7408.35;7138.72
7353.07;7088.52
7266.06;7048.59
7241.49;7016.41
7202.59;6994.78
7174.95;6980.91
7141.17;6969.53
7146.29;6964.82
7138.1;6962.88
7117.63;6962.32
7135.03;6961.77
7124.79;6962.88
7124.79;6972.86
7143.22;6987.84
7139.13;7003.92
7156.53;7021.67
7188.26;7038.87
7191.33;7059.39
7222.04;7079.64
7225.11;7100.45
7267.09;7124.57
7278.35;7147.31
7309.06;7168.39
7322.36;7194.74
7360.24;7221.37
7380.71;7243.56
7401.19;7269.07
7429.85;7295.7
7445.21;7318.99
7494.34;7345.07
7498.44;7371.97
7543.48;7398.59
7552.69;7428.27
7594.66;7450.18
7612.06;7480.69
7643.8;7505.93
7679.63;7532
7682.7;7560.84
7740.02;7589.69
7746.17;7614.65
7789.16;7642.11
7813.73;7667.9
7830.11;7699.24
7874.13;7723.93
7880.27;7752.49
7923.26;7778.56
7957.04;7809.07
7972.4;7835.14
8014.37;7867.04
8033.82;7893.94
8071.7;7920.29
8088.07;7948.02
8124.93;7979.64
8153.59;8006.55
8178.16;8036.78
8213.99;8060.9
8236.51;8092.52
8275.41;8121.37
8290.76;8147.72
8333.76;8177.95
8352.18;8204.57
8386.99;8231.48
8409.51;8264.21
8448.41;8293.88
8469.91;8319.67
8511.88;8349.63
8522.11;8379.86
8574.32;8409.54
8582.51;8435.05
8627.55;8464.73
8654.17;8496.35
8671.57;8523.8
8722.75;8554.31
8734.02;8582.33
8770.87;8610.06
8799.53;8638.9
8839.45;8670.8
8860.95;8699.09
8879.38;8730.15
8922.37;8757.33
8951.03;8786.45
8994.03;8815.02
8989.93;8846.92
9046.24;8876.04
9075.92;8906.27
9103.56;8930.95
9124.04;8964.79
9166.01;8991.97
9192.62;9019.98
9209;9051.32
9254.04;9082.67
9287.82;9108.46
9308.3;9138.41
9331.84;9170.58
9388.14;9198.6
9388.14;9228
9432.16;9256.01
9469.02;9287.9
9489.49;9316.19
9513.03;9342.54
9561.15;9373.33
9575.48;9403.28
9607.21;9432.96
9657.37;9464.85
9668.63;9493.42
9691.15;9521.71
9741.31;9551.67
9764.86;9580.78
9782.26;9608.24
9831.4;9639.31
9851.87;9668.15
9884.63;9697.82
9901.01;9728.33
9955.26;9757.74
9973.69;9784.91
9984.95;9814.03
10042.3;9843.16
10065.8;9873.11
10092.4;9903.07
10122.1;9929.14
10146.7;9962.14
10177.4;9987.1
10218.3;10017.3
10236.8;10046.5
10266.5;10076.7
10305.4;10105.3
10331;10134.4
10353.5;10161.6
10388.3;10192.1
10424.1;10222.6
10439.5;10248.6
10478.4;10278
10506;10307.4
10543.9;10335.2
10569.5;10362.1
10573.6;10387.9
10638.1;10420
10642.1;10444.5
10691.3;10474.7
10696.4;10504.6
10753.7;10531.5
10748.6;10561.5
10804.9;10587
10825.4;10616.1
10855.1;10644.1
10882.7;10670.5
10914.4;10700.2
10926.7;10727.1
10976.9;10755.1
10993.3;10780
11025;10811.1
11055.7;10838.3
11070;10866
11113;10892.4
11141.7;10918.4
11159.1;10946.2
11196;10972.8
11211.3;11000.8
11252.3;11028.3
11281.9;11056.8
11299.4;11080.1
11320.8;11108.4
11361.8;11134.8
11387.4;11163.1
11413;11188.3
11438.6;11214.9
11475.4;11242.4
11477.5;11268.5
11534.8;11292.9
11548.1;11318.7
11566.5;11346.1
11605.4;11371.1
11621.8;11396.3
11658.7;11421.6
11675;11449.3
11712.9;11478.7
11732.4;11501.7
11768.2;11523.9
11768.2;11550.5
11822.4;11576.6
11839.9;11602.7
11858.3;11627.9
11883.9;11652.3
11925.8;11675.6
11942.2;11699.2
11960.6;11724.7
11989.3;11750.2
12010.8;11772.1
12044.6;11800.4
12066.1;11823.2
12091.7;11847.3
12115.2;11872.3
12142.9;11895.8
12172.5;11920
12178.7;11943.8
12211.4;11968.2
12253.4;11990.4
12247.3;12014.5
12309.7;12040.6
12291.3;12062.5
12346.6;12085.3
12355.8;12106.9
12388.5;12131.8
12400.8;12152.1
12439.7;12176.8
12435.6;12197.6
12481.7;12226.4
12512.4;12244.7
12520.6;12268.6
12538;12289.9
12583;12313.8
12583;12335.7
12621.9;12357.1
12635.2;12379.8
12671.1;12400
12672.1;12422.2
12703.8;12445
12739.7;12466.6
12742.7;12485.7
12781.6;12508.8
12787.8;12530.7
12815.4;12551.2
12839;12573.4
12864.6;12591.4
12879.9;12611.9
12895.3;12635.8
12922.9;12656.3
12947.5;12675.2
12970;12695.1
12985.3;12718.2
13000.7;12735.1
13033.5;12756.7
13047.8;12778.1
13074.4;12796.1
13084.6;12817.2
13111.3;12839.1
13136.9;12858
13140.9;12872.9
13175.8;12895.4
13198.3;12915.9
13203.4;12934.5
13225.9;12949.8
13257.6;12973.1
13261.7;12993.3
13300.6;13009.7
13300.6;13029.4
13329.3;13049.6
13349.8;13066.5
13363.1;13083.7
13388.7;13104
13407.1;13119.8
13410.2;13140.3
13455.2;13156.4
13451.1;13174.4
13484.9;13190.8
13479.8;13209.4
13528.9;13227.1
13529.9;13246.2
13543.3;13263.2
13574;13280.4
13588.3;13298.1
13599.6;13315.6
13623.1;13328.1
13628.2;13348.9
13671.2;13363.6
13673.3;13384.6
13676.3;13397.4
13717.3;13414.3
13719.3;13432.1
13741.8;13448.2
13762.3;13462.6
13771.5;13481.4
13794.1;13498.1
13810.4;13513.9
13817.6;13529.4
13862.6;13542.2
13833;13558
13880;13576.3
13893.3;13589.3
13900.5;13604.9
13916.9;13621.5
13943.5;13635.4
13942.5;13649.2
13973.2;13668.6
13980.4;13682.5
14002.9;13694.4
14004.9;13712.2
14033.6;13725.5
14040.8;13739.4
14068.4;13754.9
14060.2;13768.2
14095;13784
14101.2;13798.7
14118.6;13810.9
14131.9;13824
14137;13836.7
14168.7;13853.9
14166.7;13866.7
14194.3;13881.4
14205.6;13894.1
14199.4;13909.9
14250.6;13921
14234.2;13934.6
14253.7;13947.1
14277.2;13959.3
14283.4;13976
14302.8;13987
14297.7;13999.8
14333.5;14012
14337.6;14025.3
14363.2;14039.5
14342.7;14051.4
14387.8;14062.5
14396;14072.7
14387.8;14084.4
14417.5;14098.3
14426.7;14111.3
14447.2;14124.3
14441;14135.7
14472.8;14146.8
14461.5;14159.3
14509.6;14170.4
14491.2;14181.2
14503.5;14192.3
14540.3;14205.9
14520.9;14217
14552.6;14227.8
14560.8;14238.6
14569;14250.8
14579.2;14261.3
14592.5;14271.6
14613;14283.5
14617.1;14294.3
14618.1;14305.7
14643.7;14316
14641.7;14325.7
14670.3;14336.2
14667.2;14343.4
14675.4;14358.4
14692.8;14368.7
14712.3;14378.9
14706.1;14387.5
14722.5;14397.5
14742;14407.5
14736.9;14419.4
14756.3;14428.3
14773.7;14437.5
14761.4;14449.7
14792.1;14457.7
14804.4;14469.1
14797.3;14480.2
14812.6;14484.9
14834.1;14495.4
14830;14506.5
14856.6;14513.2
14844.3;14526.8
14853.6;14535.1
14885.3;14542.9
14880.2;14551.2
14890.4;14559.5
14900.6;14567.8
14912.9;14578.4
14916;14587.5
14931.4;14595.8
14932.4;14603.9
14948.8;14613
14950.8;14622.7
14966.2;14631.9
14974.4;14640.2
14975.4;14647.7
15008.1;14654.9
14985.6;14662.9
14999.9;14670.7
15021.4;14679
15020.4;14687.6
15030.7;14696.2
15035.8;14704.5
15057.3;14709.5
15047;14720.1
15074.7;14727.6
15072.6;14735.1
15065.5;14743.1
15093.1;14751.7
15103.3;14759.5
15104.4;14763.9
15103.3;14772.2
15126.9;14779.7
15122.8;14788.6
15136.1;14796.9
15143.3;14804.9
15155.5;14808.3
15141.2;14817.2
15185.2;14822.7
15144.3;14830.5
15204.7;14836.3
15166.8;14843.5
15192.4;14851
15206.7;14859.9
15210.8;14864.6
15208.8;14871.2
15218;14878.4
15224.1;14885.4
15241.5;14892.6
15245.6;14899
15232.3;14904.2
15264.1;14912.8
15263;14918.4
15266.1;14925.9
15280.4;14930.3
15270.2;14936.1
15299.9;14943.1
15279.4;14948.3
15314.2;14955.8
15293.7;14960.5
15322.4;14968
15309.1;14973
15329.6;14978
15335.7;14986.1
15337.8;14989.7
15329.6;14995.2
15359.3;15002.1
15349;15007.4
15362.3;15013.5
15364.4;15019.1
15370.5;15027.1
15379.7;15031.3
15382.8;15033.8
15398.2;15043.5
15386.9;15047.4
15394.1;15052.1
15415.6;15056.2
15408.4;15061.2
15413.5;15066.5
15420.7;15074.3
15429.9;15077.9
15431.9;15082.9
15430.9;15087.3
15448.3;15092
15446.3;15095.6
15455.5;15104.2
15455.5;15108.4
15459.6;15114.5
15474.9;15121.1
15478;15122.8
15468.8;15126.7
15494.4;15131.7
15480;15136.9
15501.5;15138.6
15494.4;15145.8
15486.2;15151.1
15523;15156.1
15509.7;15159.7
15509.7;15164.1
15530.2;15168
15509.7;15171.9
15548.6;15177.7
15529.2;15181.3
15533.3;15186
15546.6;15191
15546.6;15194.6
15551.7;15199.6
15552.7;15202.7
15564;15208.8
15569.1;15212.1
15569.1;15215.7
15572.2;15218.2
15584.5;15222.9
15567.1;15226.5
15592.7;15231.8
15588.6;15235.4
15599.8;15239.6
15593.7;15242.3
15594.7;15248.2
15613.1;15250.1
15612.1;15254.3
15608;15259
15626.4;15262
15614.2;15265.6
15625.4;15269.5
15633.6;15273.4
15634.6;15278.9
15632.6;15281.7
15635.6;15285
15655.1;15287.3
15641.8;15291.1
15652;15295.3
15662.3;15298.6
15655.1;15301.7
15659.2;15306.4
15666.4;15308.9
15676.6;15312.2
15670.5;15315.6
15674.5;15317.5
15678.6;15322.2
15680.7;15324.7
15684.8;15327.8
15701.2;15330.2
15679.7;15334.7
15697.1;15337.5
15702.2;15340.5
15711.4;15344.1
15693;15346.1
15712.4;15351.3
15713.4;15353
15713.4;15356.3
15720.6;15358.8
15719.6;15360.8
15725.7;15364.9
15725.7;15367.7
15731.9;15371
15729.8;15372.4
15737;15376
15744.2;15379.9
15744.2;15382.1
15731.9;15385.2
15756.4;15386.6
15742.1;15389.3
15761.6;15393.8
15760.5;15394.6
15752.3;15398.2
15764.6;15402.1
15754.4;15403.5
15774.9;15406
15774.9;15408.2
15763.6;15411.2
15783.1;15413.2
15766.7;15415.4
15786.1;15417.6
15776.9;15420.7
15792.3;15422.9
15780;15426.5
15790.2;15430.1
15802.5;15432.6
15793.3;15433.4
15790.2;15437
15804.6;15438.4
15811.7;15441.5
15795.3;15442.9
15803.5;15445.9
